epoch episode reward average_reward sd_reward
0 422.0 -21.0  
0 423.0 -21.0  
0 424.0 -21.0  
0 425.0 -21.0  
0 426.0 -21.0  
0 427.0 -21.0  
0 428.0 -21.0  
0 429.0 -21.0  
0 430.0 -21.0  
0 431.0 -21.0  
0 432.0 -20.0  
0 433.0 -21.0  
0 434.0 -21.0  
0 435.0 -21.0  
0 436.0 -21.0  
0 437.0 -21.0  
0 438.0 -21.0  
0 439.0 -21.0  
0 440.0 -21.0  
0 441.0 -21.0  
0 442.0 -21.0  
0 443.0 -21.0  
0 444.0 -21.0  
0 445.0 -21.0  
0 446.0 -21.0  
0 447.0 -21.0  
0 448.0 -21.0  
0 449.0 -21.0  
0 450.0 -21.0  
0 451.0 -21.0  
0 452.0 -21.0  
0 453.0 -21.0  
0 454.0 -21.0  
0 455.0 -21.0  
0 456.0 -21.0  
0 457.0 -21.0  
0 458.0 -21.0  
0 459.0 -21.0  
0 460.0 -21.0  
0 461.0 -21.0  
0 462.0 -21.0  
0 463.0 -21.0  
0 464.0 -21.0  
0 465.0 -21.0  
0 466.0 -21.0  
0 467.0 -21.0  
0 468.0 -21.0  
0 469.0 -21.0  
0 470.0 -21.0  
0 471.0 -21.0  
0 472.0 -21.0  
0 473.0 -21.0  
0 474.0 -20.0  
0 475.0 -21.0  
0 476.0 -20.0  
0 477.0 -21.0  
0   -20.948051948051948 0.2219221752030528
1 747.0 -20.0  
1 748.0 -21.0  
1 749.0 -19.0  
1 750.0 -19.0  
1 751.0 -21.0  
1 752.0 -19.0  
1 753.0 -21.0  
1 754.0 -21.0  
1 755.0 -19.0  
1 756.0 -21.0  
1 757.0 -21.0  
1 758.0 -20.0  
1 759.0 -20.0  
1 760.0 -21.0  
1 761.0 -20.0  
1 762.0 -21.0  
1 763.0 -19.0  
1 764.0 -21.0  
1 765.0 -21.0  
1 766.0 -19.0  
1 767.0 -21.0  
1 768.0 -21.0  
1 769.0 -21.0  
1 770.0 -21.0  
1 771.0 -20.0  
1 772.0 -20.0  
1 773.0 -21.0  
1 774.0 -21.0  
1 775.0 -19.0  
1 776.0 -20.0  
1 777.0 -21.0  
1 778.0 -20.0  
1 779.0 -21.0  
1 780.0 -21.0  
1 781.0 -21.0  
1 782.0 -19.0  
1 783.0 -16.0  
1 784.0 -21.0  
1 785.0 -21.0  
1 786.0 -21.0  
1 787.0 -21.0  
1 788.0 -21.0  
1 789.0 -21.0  
1 790.0 -21.0  
1 791.0 -21.0  
1 792.0 -21.0  
1 793.0 -21.0  
1 794.0 -21.0  
1 795.0 -21.0  
1 796.0 -20.0  
1 797.0 -20.0  
1 798.0 -20.0  
1 799.0 -21.0  
1 800.0 -19.0  
1 801.0 -19.0  
1 802.0 -18.0  
1 803.0 -21.0  
1 804.0 -19.0  
1 805.0 -20.0  
1 806.0 -19.0  
1 807.0 -19.0  
1 808.0 -21.0  
1 809.0 -20.0  
1 810.0 -19.0  
1 811.0 -21.0  
1 812.0 -20.0  
1 813.0 -21.0  
1 814.0 -17.0  
1 815.0 -20.0  
1 816.0 -21.0  
1 817.0 -21.0  
1 818.0 -21.0  
1 819.0 -20.0  
1 820.0 -20.0  
1 821.0 -21.0  
1 822.0 -20.0  
1 823.0 -21.0  
1 824.0 -21.0  
1 825.0 -19.0  
1 826.0 -20.0  
1 827.0 -19.0  
1 828.0 -19.0  
1 829.0 -19.0  
1 830.0 -20.0  
1 831.0 -21.0  
1 832.0 -21.0  
1 833.0 -21.0  
1 834.0 -20.0  
1 835.0 -20.0  
1 836.0 -21.0  
1 837.0 -20.0  
1 838.0 -21.0  
1 839.0 -21.0  
1 840.0 -21.0  
1 841.0 -21.0  
1 842.0 -17.0  
1 843.0 -19.0  
1 844.0 -20.0  
1 845.0 -20.0  
1 846.0 -20.0  
1 847.0 -21.0  
1 848.0 -20.0  
1 849.0 -20.0  
1 850.0 -20.0  
1 851.0 -20.0  
1 852.0 -21.0  
1 853.0 -21.0  
1 854.0 -21.0  
1 855.0 -19.0  
1 856.0 -20.0  
1 857.0 -21.0  
1 858.0 -21.0  
1   -20.223214285714285 0.988413424098831
2 1112.0 -21.0  
2 1113.0 -21.0  
2 1114.0 -20.0  
2 1115.0 -21.0  
2 1116.0 -20.0  
2 1117.0 -21.0  
2 1118.0 -21.0  
2 1119.0 -21.0  
2 1120.0 -21.0  
2 1121.0 -21.0  
2 1122.0 -21.0  
2 1123.0 -21.0  
2 1124.0 -20.0  
2 1125.0 -21.0  
2 1126.0 -21.0  
2 1127.0 -21.0  
2 1128.0 -21.0  
2 1129.0 -21.0  
2 1130.0 -21.0  
2 1131.0 -20.0  
2 1132.0 -21.0  
2 1133.0 -21.0  
2 1134.0 -21.0  
2 1135.0 -21.0  
2 1136.0 -21.0  
2 1137.0 -21.0  
2 1138.0 -21.0  
2 1139.0 -21.0  
2 1140.0 -21.0  
2 1141.0 -21.0  
2 1142.0 -21.0  
2 1143.0 -21.0  
2 1144.0 -21.0  
2 1145.0 -21.0  
2 1146.0 -21.0  
2 1147.0 -20.0  
2 1148.0 -21.0  
2 1149.0 -21.0  
2 1150.0 -21.0  
2 1151.0 -21.0  
2 1152.0 -20.0  
2 1153.0 -21.0  
2 1154.0 -21.0  
2 1155.0 -21.0  
2 1156.0 -20.0  
2 1157.0 -21.0  
2 1158.0 -21.0  
2 1159.0 -21.0  
2 1160.0 -21.0  
2 1161.0 -21.0  
2 1162.0 -21.0  
2 1163.0 -21.0  
2 1164.0 -21.0  
2 1165.0 -21.0  
2 1166.0 -21.0  
2 1167.0 -21.0  
2 1168.0 -21.0  
2 1169.0 -21.0  
2 1170.0 -21.0  
2 1171.0 -21.0  
2 1172.0 -21.0  
2 1173.0 -21.0  
2 1174.0 -21.0  
2 1175.0 -21.0  
2 1176.0 -21.0  
2 1177.0 -21.0  
2 1178.0 -21.0  
2 1179.0 -21.0  
2 1180.0 -20.0  
2 1181.0 -21.0  
2 1182.0 -21.0  
2 1183.0 -21.0  
2 1184.0 -21.0  
2 1185.0 -21.0  
2 1186.0 -21.0  
2 1187.0 -21.0  
2 1188.0 -21.0  
2 1189.0 -20.0  
2 1190.0 -21.0  
2 1191.0 -21.0  
2 1192.0 -21.0  
2 1193.0 -21.0  
2 1194.0 -21.0  
2 1195.0 -21.0  
2 1196.0 -21.0  
2 1197.0 -21.0  
2 1198.0 -21.0  
2 1199.0 -21.0  
2 1200.0 -21.0  
2 1201.0 -20.0  
2 1202.0 -21.0  
2 1203.0 -21.0  
2 1204.0 -20.0  
2 1205.0 -21.0  
2 1206.0 -20.0  
2 1207.0 -21.0  
2 1208.0 -21.0  
2 1209.0 -21.0  
2 1210.0 -21.0  
2 1211.0 -21.0  
2 1212.0 -21.0  
2 1213.0 -21.0  
2 1214.0 -21.0  
2 1215.0 -21.0  
2 1216.0 -21.0  
2 1217.0 -21.0  
2 1218.0 -21.0  
2 1219.0 -21.0  
2 1220.0 -21.0  
2 1221.0 -21.0  
2 1222.0 -21.0  
2 1223.0 -21.0  
2 1224.0 -21.0  
2 1225.0 -21.0  
2 1226.0 -21.0  
2 1227.0 -21.0  
2 1228.0 -21.0  
2 1229.0 -21.0  
2 1230.0 -21.0  
2 1231.0 -21.0  
2 1232.0 -21.0  
2 1233.0 -20.0  
2 1234.0 -21.0  
2 1235.0 -21.0  
2 1236.0 -21.0  
2 1237.0 -21.0  
2 1238.0 -21.0  
2 1239.0 -21.0  
2 1240.0 -21.0  
2 1241.0 -21.0  
2 1242.0 -21.0  
2 1243.0 -21.0  
2 1244.0 -21.0  
2 1245.0 -21.0  
2 1246.0 -20.0  
2 1247.0 -21.0  
2 1248.0 -21.0  
2 1249.0 -21.0  
2 1250.0 -21.0  
2 1251.0 -21.0  
2 1252.0 -21.0  
2 1253.0 -21.0  
2 1254.0 -21.0  
2 1255.0 -21.0  
2 1256.0 -21.0  
2 1257.0 -21.0  
2 1258.0 -20.0  
2 1259.0 -20.0  
2 1260.0 -21.0  
2 1261.0 -21.0  
2 1262.0 -21.0  
2 1263.0 -21.0  
2 1264.0 -21.0  
2 1265.0 -21.0  
2   -20.896103896103895 0.30512571751872025
3 1465.0 -21.0  
3 1466.0 -16.0  
3 1467.0 -17.0  
3 1468.0 -17.0  
3 1469.0 -18.0  
3 1470.0 -18.0  
3 1471.0 -19.0  
3 1472.0 -19.0  
3 1473.0 -16.0  
3 1474.0 -20.0  
3 1475.0 -21.0  
3 1476.0 -18.0  
3 1477.0 -19.0  
3 1478.0 -20.0  
3 1479.0 -17.0  
3 1480.0 -19.0  
3 1481.0 -21.0  
3 1482.0 -20.0  
3 1483.0 -20.0  
3 1484.0 -18.0  
3 1485.0 -19.0  
3 1486.0 -20.0  
3 1487.0 -20.0  
3 1488.0 -21.0  
3 1489.0 -19.0  
3 1490.0 -20.0  
3 1491.0 -21.0  
3 1492.0 -16.0  
3 1493.0 -18.0  
3 1494.0 -19.0  
3 1495.0 -19.0  
3 1496.0 -20.0  
3 1497.0 -18.0  
3 1498.0 -19.0  
3 1499.0 -18.0  
3 1500.0 -21.0  
3 1501.0 -18.0  
3 1502.0 -16.0  
3 1503.0 -21.0  
3 1504.0 -21.0  
3 1505.0 -18.0  
3 1506.0 -21.0  
3 1507.0 -20.0  
3 1508.0 -20.0  
3 1509.0 -18.0  
3 1510.0 -21.0  
3 1511.0 -20.0  
3 1512.0 -19.0  
3 1513.0 -20.0  
3 1514.0 -19.0  
3 1515.0 -17.0  
3 1516.0 -21.0  
3 1517.0 -17.0  
3 1518.0 -20.0  
3 1519.0 -21.0  
3 1520.0 -18.0  
3 1521.0 -21.0  
3 1522.0 -17.0  
3 1523.0 -19.0  
3 1524.0 -16.0  
3 1525.0 -21.0  
3 1526.0 -17.0  
3 1527.0 -17.0  
3 1528.0 -15.0  
3 1529.0 -21.0  
3 1530.0 -17.0  
3 1531.0 -20.0  
3 1532.0 -17.0  
3 1533.0 -21.0  
3 1534.0 -20.0  
3 1535.0 -18.0  
3 1536.0 -18.0  
3 1537.0 -21.0  
3 1538.0 -19.0  
3 1539.0 -19.0  
3 1540.0 -19.0  
3 1541.0 -19.0  
3 1542.0 -19.0  
3 1543.0 -15.0  
3 1544.0 -19.0  
3 1545.0 -18.0  
3 1546.0 -20.0  
3 1547.0 -20.0  
3 1548.0 -17.0  
3 1549.0 -18.0  
3 1550.0 -19.0  
3 1551.0 -19.0  
3 1552.0 -19.0  
3 1553.0 -17.0  
3 1554.0 -19.0  
3 1555.0 -18.0  
3 1556.0 -21.0  
3 1557.0 -20.0  
3 1558.0 -20.0  
3 1559.0 -19.0  
3 1560.0 -19.0  
3 1561.0 -20.0  
3 1562.0 -20.0  
3 1563.0 -19.0  
3   -18.939393939393938 1.5362171946226153
4 1743.0 -17.0  
4 1744.0 -16.0  
4 1745.0 -14.0  
4 1746.0 -11.0  
4 1747.0 -15.0  
4 1748.0 -15.0  
4 1749.0 -12.0  
4 1750.0 -18.0  
4 1751.0 -19.0  
4 1752.0 -17.0  
4 1753.0 -16.0  
4 1754.0 -19.0  
4 1755.0 -18.0  
4 1756.0 -17.0  
4 1757.0 -15.0  
4 1758.0 -20.0  
4 1759.0 -19.0  
4 1760.0 -17.0  
4 1761.0 -18.0  
4 1762.0 -19.0  
4 1763.0 -19.0  
4 1764.0 -19.0  
4 1765.0 -15.0  
4 1766.0 -19.0  
4 1767.0 -19.0  
4 1768.0 -21.0  
4 1769.0 -20.0  
4 1770.0 -18.0  
4 1771.0 -16.0  
4 1772.0 -16.0  
4 1773.0 -16.0  
4 1774.0 -15.0  
4 1775.0 -18.0  
4 1776.0 -16.0  
4 1777.0 -20.0  
4 1778.0 -17.0  
4 1779.0 -13.0  
4 1780.0 -18.0  
4 1781.0 -18.0  
4 1782.0 -10.0  
4 1783.0 -16.0  
4 1784.0 -15.0  
4 1785.0 -19.0  
4 1786.0 -16.0  
4 1787.0 -18.0  
4 1788.0 -19.0  
4 1789.0 -18.0  
4 1790.0 -17.0  
4 1791.0 -19.0  
4 1792.0 -20.0  
4 1793.0 -19.0  
4 1794.0 -21.0  
4 1795.0 -15.0  
4 1796.0 -20.0  
4 1797.0 -14.0  
4 1798.0 -16.0  
4 1799.0 -18.0  
4 1800.0 -18.0  
4 1801.0 -20.0  
4 1802.0 -19.0  
4 1803.0 -14.0  
4 1804.0 -19.0  
4 1805.0 -15.0  
4 1806.0 -14.0  
4 1807.0 -16.0  
4 1808.0 -15.0  
4 1809.0 -21.0  
4 1810.0 -18.0  
4 1811.0 -16.0  
4 1812.0 -16.0  
4 1813.0 -20.0  
4 1814.0 -13.0  
4 1815.0 -17.0  
4 1816.0 -14.0  
4 1817.0 -14.0  
4 1818.0 -14.0  
4 1819.0 -15.0  
4 1820.0 -18.0  
4 1821.0 -19.0  
4 1822.0 -17.0  
4 1823.0 -14.0  
4 1824.0 -15.0  
4 1825.0 -21.0  
4 1826.0 -19.0  
4 1827.0 -18.0  
4 1828.0 -17.0  
4 1829.0 -19.0  
4 1830.0 -17.0  
4 1831.0 -15.0  
4 1832.0 -12.0  
4 1833.0 -18.0  
4 1834.0 -14.0  
4   -16.91304347826087 2.3712598646997187
5 1994.0 -16.0  
5 1995.0 -8.0  
5 1996.0 -13.0  
5 1997.0 -12.0  
5 1998.0 -13.0  
5 1999.0 -18.0  
5 2000.0 -18.0  
5 2001.0 -12.0  
5 2002.0 -17.0  
5 2003.0 -12.0  
5 2004.0 -12.0  
5 2005.0 -14.0  
5 2006.0 -19.0  
5 2007.0 -18.0  
5 2008.0 -10.0  
5 2009.0 -14.0  
5 2010.0 -11.0  
5 2011.0 -15.0  
5 2012.0 -12.0  
5 2013.0 -15.0  
5 2014.0 -14.0  
5 2015.0 -11.0  
5 2016.0 -18.0  
5 2017.0 -19.0  
5 2018.0 -16.0  
5 2019.0 -8.0  
5 2020.0 -9.0  
5 2021.0 -13.0  
5 2022.0 -14.0  
5 2023.0 -12.0  
5 2024.0 -19.0  
5 2025.0 -10.0  
5 2026.0 -14.0  
5 2027.0 -15.0  
5 2028.0 -18.0  
5 2029.0 -12.0  
5 2030.0 -19.0  
5 2031.0 -10.0  
5 2032.0 -10.0  
5 2033.0 -17.0  
5 2034.0 -10.0  
5 2035.0 -14.0  
5 2036.0 -14.0  
5 2037.0 -17.0  
5 2038.0 -11.0  
5 2039.0 -7.0  
5 2040.0 -15.0  
5 2041.0 -14.0  
5 2042.0 -16.0  
5 2043.0 -8.0  
5 2044.0 -12.0  
5 2045.0 -17.0  
5 2046.0 -9.0  
5 2047.0 -18.0  
5 2048.0 -14.0  
5 2049.0 -14.0  
5 2050.0 -19.0  
5 2051.0 -13.0  
5 2052.0 -14.0  
5 2053.0 -8.0  
5 2054.0 -13.0  
5 2055.0 -12.0  
5 2056.0 -9.0  
5 2057.0 -13.0  
5 2058.0 -15.0  
5 2059.0 -10.0  
5 2060.0 -17.0  
5 2061.0 -12.0  
5 2062.0 -18.0  
5 2063.0 -15.0  
5 2064.0 -15.0  
5 2065.0 -15.0  
5   -13.680555555555555 3.1877647554050266
6 2233.0 -21.0  
6 2234.0 -14.0  
6 2235.0 -18.0  
6 2236.0 -20.0  
6 2237.0 -19.0  
6 2238.0 -21.0  
6 2239.0 -20.0  
6 2240.0 -16.0  
6 2241.0 -15.0  
6 2242.0 -20.0  
6 2243.0 -13.0  
6 2244.0 -21.0  
6 2245.0 -20.0  
6 2246.0 -18.0  
6 2247.0 -21.0  
6 2248.0 -17.0  
6 2249.0 -21.0  
6 2250.0 -20.0  
6 2251.0 -19.0  
6 2252.0 -14.0  
6 2253.0 -20.0  
6 2254.0 -17.0  
6 2255.0 -17.0  
6 2256.0 -17.0  
6 2257.0 -20.0  
6 2258.0 -21.0  
6 2259.0 -19.0  
6 2260.0 -17.0  
6 2261.0 -20.0  
6 2262.0 -20.0  
6 2263.0 -19.0  
6 2264.0 -19.0  
6 2265.0 -20.0  
6 2266.0 -19.0  
6 2267.0 -15.0  
6 2268.0 -20.0  
6 2269.0 -18.0  
6 2270.0 -21.0  
6 2271.0 -21.0  
6 2272.0 -17.0  
6 2273.0 -20.0  
6 2274.0 -20.0  
6 2275.0 -21.0  
6 2276.0 -21.0  
6 2277.0 -13.0  
6 2278.0 -20.0  
6 2279.0 -21.0  
6 2280.0 -21.0  
6 2281.0 -17.0  
6 2282.0 -20.0  
6 2283.0 -17.0  
6 2284.0 -11.0  
6 2285.0 -14.0  
6 2286.0 -20.0  
6 2287.0 -17.0  
6 2288.0 -20.0  
6 2289.0 -20.0  
6 2290.0 -20.0  
6 2291.0 -20.0  
6 2292.0 -19.0  
6 2293.0 -21.0  
6 2294.0 -17.0  
6 2295.0 -20.0  
6 2296.0 -20.0  
6 2297.0 -21.0  
6 2298.0 -18.0  
6 2299.0 -21.0  
6 2300.0 -21.0  
6 2301.0 -19.0  
6 2302.0 -16.0  
6 2303.0 -20.0  
6 2304.0 -19.0  
6 2305.0 -20.0  
6 2306.0 -19.0  
6 2307.0 -20.0  
6 2308.0 -18.0  
6 2309.0 -20.0  
6 2310.0 -21.0  
6 2311.0 -20.0  
6 2312.0 -20.0  
6 2313.0 -21.0  
6 2314.0 -12.0  
6 2315.0 -20.0  
6 2316.0 -20.0  
6 2317.0 -20.0  
6 2318.0 -19.0  
6 2319.0 -21.0  
6 2320.0 -21.0  
6 2321.0 -21.0  
6 2322.0 -20.0  
6 2323.0 -20.0  
6 2324.0 -20.0  
6 2325.0 -20.0  
6 2326.0 -16.0  
6 2327.0 -20.0  
6 2328.0 -19.0  
6 2329.0 -20.0  
6 2330.0 -21.0  
6 2331.0 -18.0  
6 2332.0 -18.0  
6 2333.0 -21.0  
6 2334.0 -20.0  
6 2335.0 -20.0  
6 2336.0 -21.0  
6 2337.0 -21.0  
6 2338.0 -15.0  
6 2339.0 -20.0  
6 2340.0 -20.0  
6 2341.0 -20.0  
6 2342.0 -19.0  
6 2343.0 -20.0  
6 2344.0 -20.0  
6 2345.0 -21.0  
6 2346.0 -20.0  
6   -19.06140350877193 2.1573419631464548
7 2474.0 -11.0  
7 2475.0 -11.0  
7 2476.0 -12.0  
7 2477.0 -12.0  
7 2478.0 -3.0  
7 2479.0 -14.0  
7 2480.0 -13.0  
7 2481.0 -16.0  
7 2482.0 -9.0  
7 2483.0 -13.0  
7 2484.0 -9.0  
7 2485.0 -11.0  
7 2486.0 -11.0  
7 2487.0 -7.0  
7 2488.0 -7.0  
7 2489.0 -14.0  
7 2490.0 -11.0  
7 2491.0 -6.0  
7 2492.0 -9.0  
7 2493.0 -11.0  
7 2494.0 -10.0  
7 2495.0 -13.0  
7 2496.0 -7.0  
7 2497.0 -12.0  
7 2498.0 -12.0  
7 2499.0 -11.0  
7 2500.0 -6.0  
7 2501.0 -8.0  
7 2502.0 -12.0  
7 2503.0 -10.0  
7 2504.0 -11.0  
7 2505.0 -6.0  
7 2506.0 -14.0  
7 2507.0 -12.0  
7 2508.0 -11.0  
7 2509.0 -4.0  
7 2510.0 -10.0  
7 2511.0 -11.0  
7 2512.0 -9.0  
7 2513.0 -11.0  
7 2514.0 -15.0  
7 2515.0 -15.0  
7 2516.0 -11.0  
7 2517.0 -11.0  
7 2518.0 -12.0  
7 2519.0 -10.0  
7 2520.0 -6.0  
7 2521.0 -11.0  
7 2522.0 -11.0  
7 2523.0 -2.0  
7 2524.0 -7.0  
7 2525.0 -6.0  
7   -10.134615384615385 3.0257157205034604
8 2632.0 -8.0  
8 2633.0 -4.0  
8 2634.0 -7.0  
8 2635.0 -3.0  
8 2636.0 -8.0  
8 2637.0 -5.0  
8 2638.0 -4.0  
8 2639.0 -10.0  
8 2640.0 -15.0  
8 2641.0 -5.0  
8 2642.0 -9.0  
8 2643.0 -8.0  
8 2644.0 1.0  
8 2645.0 -10.0  
8 2646.0 -3.0  
8 2647.0 -8.0  
8 2648.0 -12.0  
8 2649.0 -8.0  
8 2650.0 -7.0  
8 2651.0 -5.0  
8 2652.0 -6.0  
8 2653.0 -6.0  
8 2654.0 -6.0  
8 2655.0 -5.0  
8 2656.0 -4.0  
8 2657.0 -9.0  
8 2658.0 -10.0  
8 2659.0 -8.0  
8 2660.0 -3.0  
8 2661.0 -11.0  
8 2662.0 -7.0  
8 2663.0 -14.0  
8 2664.0 -8.0  
8 2665.0 -8.0  
8 2666.0 -7.0  
8 2667.0 -5.0  
8 2668.0 -8.0  
8 2669.0 -10.0  
8 2670.0 -9.0  
8 2671.0 -11.0  
8 2672.0 -12.0  
8 2673.0 -4.0  
8 2674.0 -7.0  
8 2675.0 -8.0  
8 2676.0 -4.0  
8 2677.0 -7.0  
8   -7.282608695652174 3.0550246813082613
9 2776.0 -10.0  
9 2777.0 -11.0  
9 2778.0 -14.0  
9 2779.0 -6.0  
9 2780.0 -6.0  
9 2781.0 -8.0  
9 2782.0 -13.0  
9 2783.0 -6.0  
9 2784.0 -11.0  
9 2785.0 -10.0  
9 2786.0 -15.0  
9 2787.0 -14.0  
9 2788.0 -11.0  
9 2789.0 -4.0  
9 2790.0 -5.0  
9 2791.0 -10.0  
9 2792.0 -13.0  
9 2793.0 -10.0  
9 2794.0 -15.0  
9 2795.0 -18.0  
9 2796.0 -3.0  
9 2797.0 -6.0  
9 2798.0 -7.0  
9 2799.0 -10.0  
9 2800.0 -2.0  
9 2801.0 -11.0  
9 2802.0 -3.0  
9 2803.0 -11.0  
9 2804.0 -11.0  
9 2805.0 -14.0  
9 2806.0 -14.0  
9 2807.0 -4.0  
9 2808.0 -11.0  
9 2809.0 -6.0  
9 2810.0 -9.0  
9 2811.0 -8.0  
9 2812.0 -9.0  
9 2813.0 -8.0  
9 2814.0 -7.0  
9 2815.0 -10.0  
9 2816.0 -9.0  
9 2817.0 -14.0  
9 2818.0 -3.0  
9 2819.0 -14.0  
9 2820.0 -9.0  
9 2821.0 -6.0  
9   -9.326086956521738 3.765139571442016
10 2919.0 -5.0  
10 2920.0 -11.0  
10 2921.0 -9.0  
10 2922.0 -1.0  
10 2923.0 5.0  
10 2924.0 -7.0  
10 2925.0 -16.0  
10 2926.0 -6.0  
10 2927.0 -7.0  
10 2928.0 -7.0  
10 2929.0 -6.0  
10 2930.0 -10.0  
10 2931.0 -7.0  
10 2932.0 -11.0  
10 2933.0 -17.0  
10 2934.0 -10.0  
10 2935.0 -4.0  
10 2936.0 -7.0  
10 2937.0 -7.0  
10 2938.0 -4.0  
10 2939.0 -16.0  
10 2940.0 -8.0  
10 2941.0 -8.0  
10 2942.0 -4.0  
10 2943.0 -4.0  
10 2944.0 -13.0  
10 2945.0 -15.0  
10 2946.0 -9.0  
10 2947.0 -8.0  
10 2948.0 -4.0  
10 2949.0 -1.0  
10 2950.0 -13.0  
10 2951.0 -7.0  
10 2952.0 -14.0  
10 2953.0 -11.0  
10 2954.0 -11.0  
10 2955.0 -10.0  
10 2956.0 -15.0  
10 2957.0 -13.0  
10 2958.0 -18.0  
10 2959.0 -12.0  
10 2960.0 -1.0  
10 2961.0 -8.0  
10   -8.604651162790697 4.7940832471535355
11 3054.0 -1.0  
11 3055.0 -7.0  
11 3056.0 -2.0  
11 3057.0 -5.0  
11 3058.0 -7.0  
11 3059.0 -9.0  
11 3060.0 -7.0  
11 3061.0 -5.0  
11 3062.0 2.0  
11 3063.0 -9.0  
11 3064.0 -17.0  
11 3065.0 -6.0  
11 3066.0 -2.0  
11 3067.0 -6.0  
11 3068.0 -8.0  
11 3069.0 -6.0  
11 3070.0 -14.0  
11 3071.0 -3.0  
11 3072.0 -5.0  
11 3073.0 -6.0  
11 3074.0 -3.0  
11 3075.0 -5.0  
11 3076.0 -3.0  
11 3077.0 -7.0  
11 3078.0 -2.0  
11 3079.0 -6.0  
11 3080.0 -4.0  
11 3081.0 -12.0  
11 3082.0 -7.0  
11 3083.0 -8.0  
11 3084.0 1.0  
11 3085.0 -3.0  
11 3086.0 -1.0  
11 3087.0 -1.0  
11 3088.0 -9.0  
11 3089.0 -5.0  
11   -5.5 3.8477987935383986
12 3170.0 3.0  
12 3171.0 -11.0  
12 3172.0 -4.0  
12 3173.0 -11.0  
12 3174.0 -4.0  
12 3175.0 -4.0  
12 3176.0 -1.0  
12 3177.0 -1.0  
12 3178.0 -4.0  
12 3179.0 -3.0  
12 3180.0 -5.0  
12 3181.0 2.0  
12 3182.0 -5.0  
12 3183.0 -7.0  
12 3184.0 -3.0  
12 3185.0 -3.0  
12 3186.0 -3.0  
12 3187.0 -3.0  
12 3188.0 -14.0  
12 3189.0 -1.0  
12 3190.0 -4.0  
12 3191.0 -5.0  
12 3192.0 -7.0  
12 3193.0 -7.0  
12 3194.0 -4.0  
12 3195.0 3.0  
12 3196.0 -9.0  
12 3197.0 -8.0  
12 3198.0 -13.0  
12 3199.0 -4.0  
12 3200.0 -8.0  
12 3201.0 -5.0  
12 3202.0 -6.0  
12 3203.0 -5.0  
12 3204.0 -2.0  
12 3205.0 -2.0  
12   -4.666666666666667 3.8369548110737792
13 3284.0 1.0  
13 3285.0 -9.0  
13 3286.0 -17.0  
13 3287.0 3.0  
13 3288.0 1.0  
13 3289.0 -1.0  
13 3290.0 1.0  
13 3291.0 -5.0  
13 3292.0 -6.0  
13 3293.0 -9.0  
13 3294.0 -1.0  
13 3295.0 -2.0  
13 3296.0 -2.0  
13 3297.0 -1.0  
13 3298.0 -1.0  
13 3299.0 -2.0  
13 3300.0 -7.0  
13 3301.0 -1.0  
13 3302.0 -1.0  
13 3303.0 -5.0  
